store_id,item_id,wm_yr_wk,sell_price
CA_1,FOODS_1_001,11101,4.6
CA_1,FOODS_1_001,11102,4.6
CA_1,FOODS_1_001,11103,4.6
CA_1,FOODS_1_001,11104,4.6
CA_1,FOODS_1_001,11105,4.6
CA_1,FOODS_1_001,11106,4.6
CA_1,FOODS_1_001,11107,4.6
CA_1,FOODS_1_001,11108,4.6
CA_1,FOODS_1_001,11109,4.6
CA_1,FOODS_1_001,11110,4.6
CA_1,FOODS_1_001,11111,4.6
CA_1,FOODS_1_001,11112,4.6
CA_1,FOODS_1_001,11113,5.26
CA_1,FOODS_1_001,11114,5.26
CA_1,FOODS_1_001,11115,5.26
CA_1,FOODS_1_001,11116,5.26
CA_1,FOODS_1_001,11117,5.26
CA_1,FOODS_1_001,11118,5.26
CA_1,FOODS_1_001,11119,5.26
CA_1,FOODS_1_001,11120,5.26
CA_1,FOODS_1_001,11121,5.26
CA_1,FOODS_1_001,11122,5.26
CA_1,FOODS_1_001,11123,5.26
CA_1,FOODS_1_001,11124,5.26
CA_1,FOODS_1_001,11125,5.26
CA_1,FOODS_1_001,11126,5.26
CA_1,FOODS_1_001,11127,5.26
CA_1,FOODS_1_001,11128,5.26
CA_1,FOODS_1_001,11129,5.26
CA_1,FOODS_1_001,11130,4.59
CA_1,FOODS_1_001,11131,4.59
CA_1,FOODS_1_001,11132,4.59
CA_1,FOODS_1_001,11133,4.59
CA_1,FOODS_1_001,11134,4.59
CA_1,FOODS_1_001,11135,4.59
CA_1,FOODS_1_001,11136,4.59
CA_1,FOODS_1_001,11137,4.59
CA_1,FOODS_1_001,11138,4.59
CA_1,FOODS_1_001,11139,4.59
CA_1,FOODS_1_001,11140,4.59
CA_1,FOODS_1_001,11141,4.59
CA_1,FOODS_1_001,11142,4.59
CA_1,FOODS_1_001,11143,4.59
CA_1,FOODS_1_001,11144,4.59
CA_1,FOODS_1_001,11145,4.59
CA_1,FOODS_1_001,11146,4.59
CA_1,FOODS_1_001,11147,4.59
CA_1,FOODS_1_001,11148,4.59
CA_1,FOODS_1_001,11149,4.59
CA_1,FOODS_1_001,11150,4.59
CA_1,FOODS_1_001,11151,4.59
CA_1,FOODS_1_001,11152,4.59
CA_1,FOODS_1_001,11153,4.59
CA_1,FOODS_1_001,11154,4.59
CA_1,FOODS_1_001,11155,4.59
CA_1,FOODS_1_001,11156,4.59
CA_1,FOODS_1_001,11157,4.59
CA_1,FOODS_1_001,11158,4.59
CA_1,FOODS_1_001,11159,4.59
CA_1,FOODS_1_001,11160,4.59
CA_1,FOODS_1_001,11161,4.59
CA_1,FOODS_1_001,11162,4.59
CA_1,FOODS_1_001,11163,4.59
CA_1,FOODS_1_001,11164,4.59
CA_1,FOODS_1_002,11101,8.99
CA_1,FOODS_1_002,11102,8.99
CA_1,FOODS_1_002,11103,8.99
CA_1,FOODS_1_002,11104,8.99
CA_1,FOODS_1_002,11105,8.99
CA_1,FOODS_1_002,11106,8.99
CA_1,FOODS_1_002,11107,8.99
CA_1,FOODS_1_002,11108,8.99
CA_1,FOODS_1_002,11109,8.99
CA_1,FOODS_1_002,11110,8.99
CA_1,FOODS_1_002,11111,8.99
CA_1,FOODS_1_002,11112,8.99
CA_1,FOODS_1_002,11113,8.99
CA_1,FOODS_1_002,11114,8.99
CA_1,FOODS_1_002,11115,8.53
CA_1,FOODS_1_002,11116,8.53
CA_1,FOODS_1_002,11117,8.53
CA_1,FOODS_1_002,11118,8.53
CA_1,FOODS_1_002,11119,8.53
CA_1,FOODS_1_002,11120,8.53
CA_1,FOODS_1_002,11121,8.53
CA_1,FOODS_1_002,11122,8.53
CA_1,FOODS_1_002,11123,8.53
CA_1,FOODS_1_002,11124,8.53
CA_1,FOODS_1_002,11125,8.53
CA_1,FOODS_1_002,11126,8.53
CA_1,FOODS_1_002,11127,8.53
CA_1,FOODS_1_002,11128,8.53
CA_1,FOODS_1_002,11129,8.53
CA_1,FOODS_1_002,11130,8.53
CA_1,FOODS_1_002,11131,8.53
CA_1,FOODS_1_002,11132,8.53
CA_1,FOODS_1_002,11133,8.53
CA_1,FOODS_1_002,11134,7.64
CA_1,FOODS_1_002,11135,7.64
CA_1,FOODS_1_002,11136,7.64
CA_1,FOODS_1_002,11137,7.64
CA_1,FOODS_1_002,11138,7.64
CA_1,FOODS_1_002,11139,7.64
CA_1,FOODS_1_002,11140,7.64
CA_1,FOODS_1_002,11141,7.64
CA_1,FOODS_1_002,11142,7.64
CA_1,FOODS_1_002,11143,7.64
CA_1,FOODS_1_002,11144,7.64
CA_1,FOODS_1_002,11145,6.5
CA_1,FOODS_1_002,11146,6.5
CA_1,FOODS_1_002,11147,6.5
CA_1,FOODS_1_002,11148,6.5
CA_1,FOODS_1_002,11149,6.5
CA_1,FOODS_1_002,11150,6.5
CA_1,FOODS_1_002,11151,6.5
CA_1,FOODS_1_002,11152,6.5
CA_1,FOODS_1_002,11153,6.5
CA_1,FOODS_1_002,11154,6.5
CA_1,FOODS_1_002,11155,6.5
CA_1,FOODS_1_002,11156,6.5
CA_1,FOODS_1_002,11157,6.5
CA_1,FOODS_1_002,11158,6.5
CA_1,FOODS_1_002,11159,6.5
CA_1,FOODS_1_002,11160,6.5
CA_1,FOODS_1_002,11161,6.82
CA_1,FOODS_1_002,11162,6.82
CA_1,FOODS_1_002,11163,6.82
CA_1,FOODS_1_002,11164,6.82
CA_1,HOBBIES_1_001,11101,6.42
CA_1,HOBBIES_1_001,11102,6.42
CA_1,HOBBIES_1_001,11103,6.42
CA_1,HOBBIES_1_001,11104,6.42
CA_1,HOBBIES_1_001,11105,5.62
CA_1,HOBBIES_1_001,11106,5.62
CA_1,HOBBIES_1_001,11107,5.62
CA_1,HOBBIES_1_001,11108,5.62
CA_1,HOBBIES_1_001,11109,5.62
CA_1,HOBBIES_1_001,11110,5.62
CA_1,HOBBIES_1_001,11111,5.62
CA_1,HOBBIES_1_001,11112,5.62
CA_1,HOBBIES_1_001,11113,5.62
